endpoint,method,scenario,expected_status,actual_status,result
/pet/{petId}/uploadImage,POST,positive_variant_1,200,415,FAIL
/pet/{petId}/uploadImage,POST,positive_variant_2,200,415,FAIL
/pet/{petId}/uploadImage,POST,positive_variant_3,200,415,FAIL
/pet/{petId}/uploadImage,POST,negative_variant_1,400,415,FAIL
/pet/{petId}/uploadImage,POST,negative_variant_2,400,415,FAIL
/pet/{petId}/uploadImage,POST,negative_variant_3,400,415,FAIL
/pet/{petId}/uploadImage,POST,edge_variant_1,200,415,FAIL
/pet/{petId}/uploadImage,POST,edge_variant_2,200,415,FAIL
/pet/{petId}/uploadImage,POST,edge_variant_3,200,415,FAIL
/pet,POST,positive_variant_1,200,200,PASS
/pet,POST,positive_variant_2,200,200,PASS
/pet,POST,positive_variant_3,200,200,PASS
/pet,POST,negative_variant_1,400,200,FAIL
/pet,POST,negative_variant_2,400,200,FAIL
/pet,POST,negative_variant_3,400,200,FAIL
/pet,POST,edge_variant_1,200,200,PASS
/pet,POST,edge_variant_2,200,200,PASS
/pet,POST,edge_variant_3,200,200,PASS
/pet,PUT,positive_variant_1,200,200,PASS
/pet,PUT,positive_variant_2,200,200,PASS
/pet,PUT,positive_variant_3,200,200,PASS
/pet,PUT,negative_variant_1,400,200,FAIL
/pet,PUT,negative_variant_2,400,200,FAIL
/pet,PUT,negative_variant_3,400,200,FAIL
/pet,PUT,edge_variant_1,200,200,PASS
/pet,PUT,edge_variant_2,200,200,PASS
/pet,PUT,edge_variant_3,200,200,PASS
/pet/findByStatus,GET,positive_variant_1,200,200,PASS
/pet/findByStatus,GET,positive_variant_2,200,200,PASS
/pet/findByStatus,GET,positive_variant_3,200,200,PASS
/pet/findByStatus,GET,negative_variant_1,400,200,FAIL
/pet/findByStatus,GET,negative_variant_2,400,200,FAIL
/pet/findByStatus,GET,negative_variant_3,400,200,FAIL
/pet/findByStatus,GET,edge_variant_1,200,200,PASS
/pet/findByStatus,GET,edge_variant_2,200,200,PASS
/pet/findByStatus,GET,edge_variant_3,200,200,PASS
/pet/findByTags,GET,positive_variant_1,200,200,PASS
/pet/findByTags,GET,positive_variant_2,200,200,PASS
/pet/findByTags,GET,positive_variant_3,200,200,PASS
/pet/findByTags,GET,negative_variant_1,400,200,FAIL
/pet/findByTags,GET,negative_variant_2,400,200,FAIL
/pet/findByTags,GET,negative_variant_3,400,200,FAIL
/pet/findByTags,GET,edge_variant_1,200,200,PASS
/pet/findByTags,GET,edge_variant_2,200,200,PASS
/pet/findByTags,GET,edge_variant_3,200,200,PASS
/pet/{petId},GET,positive_variant_1,200,404,FAIL
/pet/{petId},GET,positive_variant_2,200,404,FAIL
/pet/{petId},GET,positive_variant_3,200,404,FAIL
/pet/{petId},GET,negative_variant_1,400,404,FAIL
/pet/{petId},GET,negative_variant_2,400,404,FAIL
/pet/{petId},GET,negative_variant_3,400,404,FAIL
/pet/{petId},GET,edge_variant_1,200,404,FAIL
/pet/{petId},GET,edge_variant_2,200,404,FAIL
/pet/{petId},GET,edge_variant_3,200,404,FAIL
